DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
2.8323558390649217,1.409643148674269,1.2234465984175802,1.0211117541596395,2.175739347073029,1.8958484399044149,0.04926931124660856,3.5880385997374247,1.541867842277595,3.6687984287650215,1.051605726726356,3.015327669561647,2.1811027985878133,0.10231848087171096,TEST66
2.685423941304727,1.2640718373675763,0.6737412265534016,0.9887937730351788,2.3598426330991082,1.7768479835687856,0.0398016285046521,6.138609875744593,0.9553310526745292,1.7139987220856177,1.2303190877393808,4.354402235613391,1.81408937517883,0.07010799050520408,TEST66
1.4525344713779096,1.1082122187404522,1.1028888696605084,0.9658188049178053,3.418175727461338,1.895065233947759,0.04839757606234285,4.153388746725936,1.1152629435171733,3.584085446064971,1.332468144093196,2.846435650916092,2.374296380729267,0.08271588559312255,TEST66
2.254952566830149,1.147881831496773,1.2948636903009771,1.1590044622303095,2.100562796691184,1.9394280979287897,0.05035524388439112,3.8872852267476765,2.806826926670324,5.407752539215839,1.9019323090073537,3.3421873938695548,2.0516330282449307,0.08529704329400709,TEST66
0.27152706423070183,0.3547855598965857,0.4012191870983056,1.3152135740284243,1.3115015281562288,3.1102329878213846,12.213029638215733,2.03996822073356,0.21668819668126724,0.6232529051350051,0.8496362783397304,2.3092294329633374,2.027050622404514,10.270825744886547,TEST67
0.1126539491614474,0.19567061120643864,0.4521051901927788,1.8012059816048112,1.5703343092300384,2.4345336188039184,7.7788936172759175,3.2477697084272954,0.17642513573218532,0.8242074164985993,1.7207282128397807,1.8599747118462764,2.6180026544636035,8.573330681201542,TEST67
0.061268172135823286,0.20435221297197972,0.5094248756393619,2.320607576573752,1.977851049769304,2.9000160990010784,14.041395031054538,4.1065279465237925,0.16477694917392305,0.6663885963395196,1.5627895286626667,1.9443422167326168,2.5584539213961968,11.263668974539664,TEST67
0.3537152802478393,0.3193727357009134,0.6540265268892645,1.9338012990207405,1.3637001835651783,2.97477185755443,11.668155390002381,3.1464287188606965,0.2564883922433112,0.6666678944875247,1.1218894098944625,1.5651222150641724,2.3620952925881715,11.234451551206194,TEST67
1.6021660969025804,0.2464549849655667,0.3330599320988867,1.8614149951315249,1.473268982992939,2.364964999774105,8.478330545513895,4.929005338089449,0.1051382393478646,0.8039396662430318,1.4263967022233817,2.2352945118791467,2.6491791116348224,9.001774727354428,TEST67
0.513146949549663,0.32192055350256193,0.4237571572028564,1.646110559605265,1.4543837959125971,2.4875204775065094,9.89744767329551,2.875583451436792,0.15927398085200892,0.8329818172637808,1.0079466619040507,1.8751117247482685,2.695599490614604,9.218598750456124,TEST67
1.2503492288885658,0.2532856747285551,0.4695990925828031,1.8007298909118377,2.174066728974946,4.8897070240468326,19.485683966956074,3.8324203754109454,0.2456675484227173,1.2553331217430976,1.9127943464130603,1.84440791683218,2.9229477629845406,10.462787911843687,TEST67
1.6615180037570316,0.2304889300388047,0.7487335074552445,25.773424985204954,13.085175772353528,321.97685589624507,470.185299197038,2.5542899970965367,0.13497945414105392,0.8501915703665486,10.25867191126735,10.96127175043651,8.832198662821966,36.40056917827428,TEST68
0.1687375443684509,0.14589126111011086,0.8858334690490758,14.728744224341295,9.21353487769002,54.915880478052166,318.4168680338068,6.739890365040377,0.1424826202027383,1.064685954938633,10.481888236904748,5.462706616513074,7.19539228350235,38.80864740788017,TEST68
0.5761965877025396,0.4927458851390608,1.4187045369756386,48.80088562029781,23.89262967898346,337.12683942076,325.0954296634128,4.584484657764516,0.18759772366294564,1.9329094257691728,29.32125389980063,10.665994949391873,10.863603319469009,36.47671700241128,TEST68
4.210218201302029,0.3596099896307127,1.2877863824607612,10.767095791697216,11.647955153568876,82.69566613475075,194.8862718252348,13.877335349209693,0.14588897291468644,0.9234334128484304,5.328276022673373,5.508237789557955,4.462600796110458,21.32680381832664,TEST68
9.036800024485151,1.124321442717663,4.3772634648771165,30.693460448391072,16.164715261664647,249.19551083987582,576.9929657037018,8.304620128666501,0.532221632150514,2.2451315673318764,16.933652329870114,9.004087656419797,10.059351326806992,47.926735724901974,TEST68
0.7168835690237996,0.2376661150008989,0.8417065488512516,19.647198049200927,12.237386977417493,123.6668239014191,526.8992528731056,1.916210397677016,0.07719388785889539,0.7881236891923118,9.345869103755183,7.743917865903348,8.362585726828744,42.812140997317314,TEST68
0.1242343646661263,0.3720828213748392,0.33479239745703065,1.0304206889941556,4.884539642001963,6.386963505903952,11.755351242871132,4.429681914276324,0.10709897889384018,0.6495575064938433,0.8796824234064169,3.6880708224140935,1.1215073295930504,5.416985613616321,TEST69
1.0590925276144874,0.3237355038414649,0.4365186849527597,1.0766731365117852,4.765041974866628,5.582655418910698,11.257702903086274,5.019958326201488,0.08026230137979179,0.5809837924108201,1.2203152336651444,9.029254740390591,1.6103662138104606,5.198103510414317,TEST69
0.12391888973672015,0.270791259640971,0.3796244154767181,0.9751203825768979,6.023260791814817,6.483899495330364,13.460207649408948,5.750043448165281,0.16976021505946493,0.8777159286323709,0.7697089996555341,10.362319462871746,1.811243510287652,5.110875567612839,TEST69
0.5735461737736613,0.3431706793304897,0.5121307164256343,1.361885474401146,4.263910430716051,8.112707900863125,15.058769146698998,6.6820702721942125,0.1910484266029923,0.9330934624935264,1.4260364168194375,8.430160138113465,1.4576702970355448,5.436128068944713,TEST69
1.1690644718243512,0.4716163761715772,1.0365885220839357,1.5734846936463542,4.5094502290111045,7.213067641674737,8.833896572210783,3.7669435077023774,0.09458541776108312,0.6524322990134391,1.0606777442959177,3.7531472928678737,1.0980521263902938,5.213910607790844,TEST69
0.17191378658014222,0.4474032682189023,0.3290728672996637,1.1660640133209723,5.378417958472222,6.3246238439386175,10.923564327052038,3.9207215066432015,0.1913752639089399,0.8917712378080679,0.9614526352702648,7.136706173710295,1.6268796381780062,5.911423532034321,TEST69
1.6123557404554716,1.8270361450108683,0.4650752976215327,0.7838568607668548,1.848104071852608,1.7588064994150223,0.04004070509593111,4.472792202997369,1.527117088592412,2.2487761172564253,0.7741491254848638,2.4814294168886555,1.979403125962816,0.07083020572321376,TEST7
7.692287137166795,2.3378213990115952,1.3285466170521465,1.2724497274227258,2.580316530555712,1.81350563843486,0.04919406231137505,3.5778333878586284,1.7594519904926966,4.140952308939188,1.0445424309705778,3.9368797956318926,1.8929598544838864,0.07125477351196123,TEST7
2.489959899528168,0.7486689477452162,1.1754616829468116,0.8350292377412135,2.124128056308749,2.00535998665987,0.05430360229611626,9.816203963226943,1.2104430787214144,1.5289765905896928,0.97242615831875,3.6927752674203997,2.313761649170587,0.12271133676021542,TEST7
11.050733081850383,2.0341406540940428,1.328647704032201,0.7984985556414628,2.244860863513632,1.887547647817444,0.043861161050978884,8.79392160371594,1.3967506417750433,4.53196285158709,0.9821732065808014,3.1791385090657425,1.9158046787930882,0.061176727922722,TEST7
2.140344863508412,2.25618007912832,1.325851338633926,1.2964798065284513,2.7227005515221614,1.8168053489564973,0.049489086568882484,5.85065092634306,2.185407951362456,3.0030375642668665,0.8990200263397506,2.9651369060403368,2.3653192754909216,0.08879573466828569,TEST7
0.8323050823698654,0.9965605852243368,1.1222451632459427,0.7633514039839535,2.4540119444918265,1.933427090505252,0.04989584048959701,4.5851281813436415,0.9905445347129058,3.095194430289791,1.5821641197689074,2.4954976964394264,2.2525804955913724,0.09232592222096796,TEST7
1.884022425212734,0.6897387675334876,1.3022330639107034,0.9722562437108084,2.7679111560363565,1.9825816730096355,0.04564148492531138,3.8824400852919103,0.8831694067945859,1.911285039952508,1.533385484840868,2.097946047316344,2.1974077737514754,0.08391099387384925,TEST70
1.146508051186557,1.8741612966743288,1.2507343765227277,0.7132976392773667,2.453385436471816,2.009952273840562,0.04604017241592863,3.808555889084244,1.2022652458196317,4.04483763593256,0.9406572698767536,1.923044234147796,2.202774820893766,0.07927923227743637,TEST70
1.5564764513229046,1.5450373763148335,1.4083869217593667,1.5257276088400358,2.5746649573807643,1.7666275951352186,0.05584101057267068,6.533933919390128,1.6901160001708593,4.0939560932878365,1.2796838811527178,2.534594120566084,1.9301229871846213,0.08046352595296931,TEST70
7.694855038674812,1.355941684789448,0.7230401121114874,0.6649103953454161,2.424292067011984,1.8417442074655401,0.04567325526629031,27.20359151584724,1.8848590421247589,4.069111310004104,0.9573192854745716,4.007343138975263,2.2733514325662108,0.08024974308388932,TEST70
2.5465790276943863,1.7480442076044174,1.1385386496679983,1.2218649653322942,2.3850196987639416,1.8131416423220723,0.055505553938213485,5.035070177822856,2.3622409522817494,1.7380791185968298,0.9183796383483244,3.025941940354656,1.8841920487161647,0.08746562952085442,TEST70
1.7404842925338269,2.4428947482842305,1.1052669057488294,0.8845946486603216,2.170398856718568,1.8023833347344842,0.05695823522437584,4.5645246610824435,1.1990671163578457,5.337506687141395,1.2975806019005058,3.2305318316340785,2.1346115756378614,0.07999578923889747,TEST70
1.8522332036477795,0.2167163069063396,0.3553738761566766,1.3371294051933589,3.0867975247059083,18.512434776300214,49.56904187983455,6.189005238748223,0.21669584607202652,0.6328678288172865,1.6878823924344517,4.638543216311351,1.5320114853780027,19.98863014538365,TEST71
0.15881926313260725,0.27107705576547864,0.5637929128233996,1.4696599473910086,2.413472523697929,29.95318909584218,80.91620050959537,2.0062428154600247,0.22406981890323496,0.8222063721945614,1.5560113727555744,3.523337678454838,1.581829567785916,20.864381727803856,TEST71
0.32024663742983,0.16557574030216818,0.5833703085832801,1.3682586915615538,3.5944543859101383,20.79374442506189,93.92362053329056,4.560672365157151,0.2147241259897092,1.313991500563481,2.128390837394229,5.298692187552166,2.0016210745284466,14.239843556013946,TEST71
2.896865589795693,0.2827642420608335,0.4796421847362899,1.691528177313688,3.921516609593956,35.956361238651404,118.41670162464392,2.003029475047811,0.2823730091935633,1.3782534746402408,1.8384019993324352,3.11793823240722,2.4589232214618684,35.155126783601105,TEST71
1.0634720267580675,0.2620060058479184,0.4133732139538437,1.5877678491106233,3.8728968295020536,27.280265107676787,90.98799774407878,4.563126036515964,0.24010584682032704,1.1618531457182453,1.5781204329709206,4.385482298949394,2.261782989854148,16.781889566334762,TEST71
0.201100517609634,0.20149669622848854,0.6537442665251281,2.0167100080505844,2.468421883564408,28.201677573475514,96.97004691366304,3.1171231367875287,0.11882935104804625,0.8182715934556662,1.9214886327775231,4.4030172574378845,2.1389580213136075,27.170919959458466,TEST71
0.4885551382895123,0.2769639915481189,0.3634197059000284,1.3939716315519366,2.705389341075853,24.778482865162612,68.10196404564036,4.378840703599128,0.2509030538066881,1.447407150803993,1.6732562291134814,4.440028551484712,1.9354927639196864,17.632761697688114,TEST71
4.91838953340833,2.9409365886141696,1.6381641701544898,1.1728986830980042,1.7647575613843711,1.9400337554431928,0.042654046342367205,5.651806280142512,0.8575277335339972,4.061772945263445,1.3945261461476488,1.7879759257252326,1.9950439363237096,0.08877068430586127,TEST72
3.071796226027009,1.7778467117306214,1.47804116118621,1.5772819909443414,3.776115329531402,1.955495289787963,0.05861544746756313,6.077375387271393,2.9089385820519222,5.734291248840168,1.2009682355868077,2.3428937057991166,2.146067434766759,0.07268896227799332,TEST72
1.1173084136882097,1.2540622429582862,0.9080283607504324,0.6490251746019328,1.6418354526730132,1.8271872916452283,0.049969659437246135,3.035159861472177,1.3218537159368526,1.4429155789369614,0.8448170232852462,1.7357736803833856,1.8690730058027285,0.07704504591640146,TEST72
2.346917359919784,1.2916382269606432,0.7316998275640587,0.7288944711802134,2.184233353811654,1.790618948467623,0.03964328986934956,3.627243616267779,1.5257200977412675,2.0455301414603926,0.9204559850044478,1.552795076456511,1.8386164181127045,0.07015196782261357,TEST72
3.683637262472284,1.2595374078179993,0.8824301578213971,0.6697370745332321,1.8058986979693672,2.0467089389025346,0.05198965406722717,7.200961229585268,1.1349005935579863,1.7125638622072874,0.9356822983485458,1.4302882914891448,2.438908046611437,0.08266055106327261,TEST72
2.440494408031667,0.8864857160383997,0.4897957784294414,0.7557854975337521,1.7359507676620354,1.7259392771804232,0.04204868016255522,4.489037576439379,1.3919781196215832,2.035878584760386,0.5942168962053986,2.2657463575165058,2.0393817331796016,0.06698157711531842,TEST72
5.35183544972228,0.9800456522994592,0.9401296613981632,0.5286969132439419,2.053071387409518,1.7578659718972922,0.04769344953045652,5.851292933633567,1.5484849854095617,1.5753744406988068,1.0912601145800542,2.275402826139139,2.116127007570519,0.08575268544352485,TEST73
9.21452595243545,1.6167081539533878,1.0173703884998804,0.9250715398425672,2.3656892512372183,2.024957853253348,0.041971643959739485,5.652976493581077,2.1950221477088654,4.1406781359313465,0.9795988955495112,2.5705272469002303,2.166786044900738,0.07464501757299788,TEST73
2.7615042301880437,1.5692758248185397,1.4983426882335598,1.0051732137280809,2.8553914145845853,1.7135577500706791,0.04632702677259988,4.7355521176490285,1.548485076346261,2.6227307488429332,0.751440637698755,3.616893580432038,1.8807924692002715,0.05976530377593646,TEST73
4.0526406193953814,1.225460811409182,0.6898721881567402,0.9499091215029528,1.9662951732705047,1.8412511418738369,0.05269513514614558,6.778829546795361,0.9072958553601176,2.480706856980841,1.1258805680169937,2.6609040413705936,2.3075957798066287,0.09363832349780904,TEST73
4.56268433109204,1.1069191265134353,1.2963929343256722,1.1572404865244188,1.9178538909042409,1.8178236050305687,0.04766369778373546,8.268316858558496,1.4642075254429578,3.954705691163378,1.383901526569944,3.0449980561789762,1.9480700791098664,0.09734791815169684,TEST73
2.6998768042064203,1.084033383428426,1.223320407203383,0.8462504171043976,2.0203525931180017,1.710723864952714,0.04566408009928584,3.0078022859184577,1.5269707100017538,3.265692107975698,0.5674991778747287,3.768227933443444,1.9312020423646283,0.09388373788219,TEST73
1.8387584693921983,0.9986368805472784,0.570642352219106,0.6525781587885562,2.3929904769374213,1.6741343981326318,0.03907366140737677,11.109577082190428,0.9447118937583306,1.7489741707623707,0.7961508556937493,3.0553292897480047,1.7310401278621113,0.07640757670601943,TEST74
1.2220652355743795,1.1862205822120049,1.1698147268807255,1.1623176203010517,2.423906672508588,1.9330560361045948,0.04087193184898657,6.634140111457893,0.4084086747832285,1.795636483322236,0.9986379684725628,2.46893035516086,2.267903731451006,0.07136212620552387,TEST74
1.0290479419265168,1.0843981227704245,1.0752330340274716,0.7863253920961993,2.376751381359296,1.7177208706933773,0.045870884973576616,3.6032110972311493,1.1934736823517569,2.8368302450414395,0.9279124477338604,3.4627497605113065,2.158552078110512,0.084706044651802,TEST74
0.8707068395955102,1.055723277449063,0.8298664579957505,0.6491461082186698,2.7535750993125343,1.7068121406871195,0.04026809277712447,6.91242588678758,1.364853762658054,3.5530962450894843,1.0494416198758765,3.0929818228579538,1.9245303691869031,0.06725490262713997,TEST74
7.840939456305122,1.6185359359635931,1.3133453365156624,1.0029953746702531,1.9797128866426361,2.0997264412070007,0.0542113659190505,8.594565206370252,2.3559697142190603,5.995029608478978,1.0288890490949183,2.4449009237780843,2.465012045457419,0.08886582062940601,TEST74
4.132172303813372,0.8291441365581597,1.99888808213476,1.3253041870380282,2.2103105143169106,1.7936338457890748,0.04249966337955149,10.585607026870267,1.0168876760115024,2.832030403549452,1.21587363753728,3.4826383479085123,2.1013703721735517,0.07148200916677339,TEST74
9.365302058511393,0.8062483855335509,4.264520879663399,11.72859422009749,11.73417241991246,82.9185754622183,198.0939190277369,2.789942655368096,0.3053882688437282,1.3500601842124946,9.482655728207265,10.359920138302167,11.339191478080494,22.04469732814013,TEST75
0.5379450180777177,0.3726639533594628,0.7508740974655181,7.865297481269122,11.113872772982475,39.701451826416424,76.22211556206489,1.9641792770486703,0.3019274256078841,1.0826286041616928,5.4297905286055,7.357772028022271,5.900125250689671,14.01467566745198,TEST75
0.040245963142903546,0.15359138808007225,0.5353149347107905,2.6402309218565114,3.4120378425783526,18.05967346340615,61.59363810712848,6.510926174236099,0.3067973117241797,1.7544095223934215,5.089759648575899,4.602428363014008,5.797063505216213,11.29991329105506,TEST75
1.3561138622095583,0.3666471086168155,0.8241983267685401,11.328966503511586,5.691544186034999,63.15157693416497,178.5166313028982,1.9800748337774143,0.2579130902984717,1.7078747844950553,11.872748354870396,9.758247288340787,14.399371379763956,26.00553846964201,TEST75
1.5563666022215752,0.3520577727807552,0.9132985811891612,10.486280163710665,6.517362532579119,140.8333372422116,125.54423865958653,5.142784389447173,0.4214454393279718,1.4245146533489703,5.289849033893492,5.799494039057097,8.733802128904545,14.23850729094274,TEST75
4.180705295374588,0.4070312888555809,0.7899965372946087,8.173721243990807,9.509359744774443,147.82124295855073,130.0357648648757,6.645234784647608,0.3152035985015011,0.9662264939559048,6.641225072971003,7.388118686318519,9.226894300446462,16.031771661389794,TEST75
3.6280639072320353,0.5751182272388642,0.5497534229096195,0.5974889984453651,2.858520671832254,1.8601425228436783,0.044003619036443765,5.021956306121166,1.0123470963447991,2.9041583957244765,1.0127738459896285,1.914402962955708,2.4514872494535838,0.0943046630443196,TEST76
1.8497328149476853,1.7191264393926344,0.6900387750552434,0.5614570457273027,1.7651437315427876,1.7464586713766102,0.038467939920073364,4.839187483966384,1.0404504011109397,3.4818806074798747,1.066181184147589,2.6146094441711507,1.847798511226847,0.07071193123961969,TEST76
1.7626207400069298,0.9533582010485696,1.165235602808723,0.9627174948649452,2.760721544856656,2.0928593707792755,0.05314996109667208,10.960370527794142,1.613120119628558,4.048539343148087,1.8104396583435696,3.1127346830302542,2.2546202425430337,0.07419496821822544,TEST76
1.6214109258394205,0.7257176712341132,1.0922653210273272,0.8489379369490868,1.8749190215546387,1.7787541065859087,0.04533015745119569,9.865842334281682,1.4603021027416183,2.9871917250852675,1.48926018757931,1.964370664999594,2.1451798306624803,0.07434137458989555,TEST76
4.0236119905277965,1.2287888004289516,0.6885275326637755,0.7740280150593266,2.6032863606493866,1.8618625492927199,0.05013194407831762,4.7112119802182715,0.8548522256149517,2.1091575644017087,0.8757176492285854,2.6651147405760183,1.9579613779017455,0.0687845633473387,TEST76
1.9503140869070696,2.1386639105271708,1.1582304196468385,0.909698711747442,2.9100687944805657,1.7927033250127162,0.04553402128127891,9.568549875807523,0.9772428060352822,3.012652829651931,1.2788868415364525,4.124251338237006,2.277646781648188,0.09230108908830006,TEST76
1.5582094577666972,1.1489006039284697,0.8637159127710425,0.8858662264870871,2.0729594273085747,1.71042957266034,0.047177203218844034,6.151319511274228,1.839723820725245,3.574142295433848,1.2020250476053889,2.650955871620819,1.886191424102868,0.07114044679523797,TEST77
1.2238566223664455,1.042254697734313,0.7588138693728098,0.8873341034268819,2.0563659779730425,1.8675804789966848,0.04769021695957573,2.8871499037696733,1.095584615128538,0.909979786384194,0.7892671098755968,2.120085387317456,2.1688515636538064,0.07614140738557612,TEST77
1.5708291233729008,2.241297047300518,1.2669187195946083,0.8119231824156241,1.9593234626404008,1.7872751816798838,0.04636559450011685,5.166586809227985,1.2779485776004609,5.736588830142537,0.7139125894002694,2.10008782220018,2.033959140713004,0.061767341828907,TEST77
3.4334196994431254,0.8327834134678921,0.8227697186701846,0.8400181321865996,3.3871378839232937,1.7020399117915788,0.0469894766545082,19.56325659804121,1.8510773017562248,1.7481820764824787,1.0279553648383255,3.5288966462691933,1.9190670600790327,0.07485302406417414,TEST77
2.528386518738108,2.3473020287151156,0.6865222911701704,0.7826952952541586,1.8455485807103675,1.926365430727751,0.050323043184862984,6.8872279720397485,1.2687845132503202,3.268718238471658,1.0423883548134034,1.6296864367184731,2.2878834275842506,0.06978516931476092,TEST77
3.904379904251721,1.1624857258255514,0.7734505041570615,0.8451488081535595,1.7538656446817027,1.884271906091256,0.05315556026715137,2.746350886645333,1.2173482271900191,5.286204654712312,1.1096710530668992,1.9953437862772678,2.005604182477008,0.06754640472845748,TEST77
1.053458325575725,0.7766843019610293,0.9368668695998452,0.6427553667272967,2.0009884886774527,1.7614155449627693,0.0457356008702848,5.256677924055642,0.9216712949941266,2.513613908171992,1.2504259662653003,3.4209607962569044,1.9908794033524635,0.07657163867690626,TEST78
2.118109119067569,1.5729194826441917,0.9011291974248288,0.4636875277138195,1.8348014018345684,1.9004970525149505,0.04655013724457023,4.587705323719441,1.0222765747526634,3.676698402551705,1.1719009951825272,1.8755329279670068,2.21711347666078,0.07997476361937964,TEST78
3.2394670729406383,1.7593139595369705,0.8608889850650892,0.5660817410496766,2.589815985015924,1.7914871973241486,0.042120546231972034,3.389480886101194,0.9943919419986428,3.9188353578076804,1.3557713346744726,4.528939911928422,2.079622165566314,0.08553891913540296,TEST78
1.7563929408686128,0.5717117752626873,0.7597689829932083,0.5623354649242929,1.9694644018860543,1.6345207107533457,0.044517165721160185,4.14890744642191,1.1730914351004016,2.9606122163194115,1.3627352915519504,4.464769405397057,1.9666337647485737,0.08396990301368251,TEST78
2.2506504579761293,2.3860429620360293,1.0673990131653344,0.8755199906166902,2.155160827956532,2.0198632186677616,0.0511373640795544,6.4841543022742405,1.6240070653361394,1.5089186038645876,0.8933242406672132,3.6302171645572745,2.469471881113958,0.0879892006643231,TEST78
1.7236189038513416,1.3036837455190209,1.2635514631051072,0.7477979609837455,2.1146638522101826,1.7258774805812869,0.042342120432726366,5.015169801597661,1.9137362813553247,3.4333824305111587,1.6048002344178958,3.489606692156906,2.208640560403105,0.06657408286556897,TEST78
1.6760256101635411,0.2802101711487818,0.993444660714302,1.9654852737324768,3.4813135644440285,29.87283983227725,93.51223243856786,3.2487907244801177,0.2751397146542621,1.4541935656747988,2.3884262084344337,6.310137526118496,1.768782426695625,21.564100900841364,TEST79
1.0577163430938263,0.3568622338333168,0.6023967331885128,1.8627396942974213,2.8574694726997985,25.179796208358354,70.62970094760992,3.6708359858691813,0.19874846132412785,0.7909422985035113,2.465492150222031,3.2183612166632365,1.608653351951478,14.384339860328286,TEST79
2.3069635671293667,0.3886924087340899,0.6771136143559161,2.0214419082992103,3.647218615943949,35.869314621845824,139.35904821061357,4.957883476612942,0.18803954847679705,0.7314983171405083,1.950382058030544,3.2998748495579067,2.263914730040672,42.26884631702704,TEST79
0.3332125672515987,0.1567787937703332,0.28154085722217104,0.9289699542259946,3.1886526519613563,24.390115083152665,90.88567444276207,8.127915049178556,0.2201752490279776,0.886858899060921,1.82460494109196,4.834307579992634,2.2260983968062806,17.200544507008377,TEST79
2.1591892386822167,0.4860520587056364,0.9226766509505324,1.3530732104756762,3.8981904192495502,35.65460121648122,102.80414731837452,2.767453105219357,0.3046577066271781,1.115013060050075,1.6575154592203922,7.2443416892981425,2.4978450938463292,26.310402023623446,TEST79
0.5338545190010253,0.17952130173983824,0.347374037009042,1.1589657176918116,3.434960054415243,29.158465552581248,90.21014337616543,2.778747594587602,0.17139673635911906,0.925923848748817,1.4168715697529168,3.79333184380856,1.5401753174268895,38.323222154299344,TEST79
14.340861414076207,0.9672598708473844,2.165549193405791,4.20168353847545,15.950436891861221,631.9656797747539,237.7916831649639,3.861992633557384,0.2841688628500175,0.9626281581368796,2.2485259407441807,9.996817075922607,23.60608438282617,18.882958183371425,TEST8
28.749672298701572,3.765354425969005,4.887365981740375,7.275222551003218,14.94644342877378,925.8095152223033,370.26548069101136,5.093351672269117,0.36859918251118784,2.9773326867155783,4.446078886764487,11.168169545072804,24.466155450595444,21.230192857846546,TEST8
3.5609408735700194,0.7395892553855485,0.8512536113302565,3.157341213808194,8.149612317104259,711.2173474649046,224.36139254104626,3.044890843320609,0.1911685023619319,0.6945710479926868,1.880965815032751,7.705400020221509,22.48468425865296,24.558916397757397,TEST8
0.2432307579966059,0.29859847256476657,0.3007183929778963,2.5656307401629705,7.877229544243188,963.4458095296447,313.7539321950637,2.5115174607305466,0.2804290915073576,2.1162444891116463,2.7877945628545486,8.490911496193263,24.016361278588423,22.67309098206095,TEST8
0.5503327770443925,0.6984985085172812,2.2813895827179533,3.894709331223342,9.178425545259502,773.0752832235306,223.06807892769868,9.329517155966572,0.4923691975155855,2.106489902035607,2.3231479694568384,10.895559942131808,18.533947207758512,20.616512645247255,TEST8
18.227836192333648,1.0422006167216784,2.438091682589099,5.588350274413314,13.01024279603662,916.5681877501253,296.9605968286245,8.78776868776195,0.6122322456094422,1.5927468819200208,3.142475184520121,14.269917438440842,23.2741236057522,22.143831908624335,TEST8
5.867783566753206,1.9148437023738225,1.090632432942754,0.7711893045980278,1.6547431282883127,1.8769859286095865,0.045451494360381116,6.478065588729754,1.020622935182865,2.9734234238457664,0.9446149446288026,3.016446750116049,1.982512901719066,0.09004517380217457,TEST80
3.962197535350708,2.1440244781802007,1.5154685646216042,0.7963794583651942,3.6742373626993183,1.82396304644672,0.04841887604248751,8.597682236805461,2.5995000534801886,7.3594146791513,1.240300035251415,3.916418636875089,2.099743659705873,0.0852994129743326,TEST80
1.1881713740656574,0.8548630633483867,1.176164454484193,0.8630201578806229,2.8209116629782236,1.8513679017237448,0.046536688657511566,3.0207573582994813,0.3072195007594468,0.651246748139281,0.6800960592311759,3.3585146751343102,2.0190910279571197,0.08333286813284205,TEST80
5.3024234836011965,1.4375398326996531,1.3666728524905327,0.8974419632572204,2.3479214990361106,1.7459260350443029,0.05400251172797022,3.9835912664846216,0.9674297610292141,4.020373710095903,0.8743503428570145,3.3908653175292027,1.8643950206893,0.07158447438806148,TEST80
4.4507102166750565,1.0255227218988503,0.9162182856665032,1.5774761983347507,2.3972400205386,1.891972548767654,0.044158845594007866,5.120539703762022,1.1666191279567129,5.097369083408368,1.227254315009556,2.799035028782765,2.3425564307980595,0.07847500350728781,TEST80
1.289759980863694,1.711708164447059,0.6434502903107652,0.5981083180344773,2.3277028556163657,1.7616605582009368,0.045045516710683145,3.978166970186199,0.9739892446266679,1.381230940497293,0.9530807721791088,2.8632058565908522,2.11396773809237,0.05899756502938825,TEST80
0.8904188380464633,1.274331445488772,0.4648797461556019,0.8145255389725214,1.8425664339139567,1.6321066358357257,0.0371443637094286,9.102492472123293,3.0866688499099504,2.9272629840876623,1.0867065874712418,3.4461012642032696,1.8652134265410485,0.11875638198016455,TEST81
1.88186524538654,1.0740651380849684,1.17024232509398,0.9455280547170994,2.700581030824382,1.8426977490376752,0.04877863127623705,4.987556110839156,1.0567732911865604,2.7138404234332256,1.0369182871159768,4.801587881520794,2.3364865305753453,0.1330213192210215,TEST81
4.372422871004212,1.276564937987676,0.6438669964501249,0.599253053583365,1.5207271610247364,1.8987226406431488,0.0417919913998774,12.280990786762993,1.2440333400267607,2.8641173391831414,0.9240597174477132,2.47054282465532,2.0778895577393373,0.07835103915496347,TEST81
2.656419049937022,0.7469311889181076,1.5190044893644776,0.7756298403849795,3.1495593219313283,1.8738666932773536,0.044186245003913896,3.045882580437324,1.1769905964222862,4.466416362637967,1.113175887121824,4.435299715953049,2.0381047023310335,0.0706813170349436,TEST81
1.5817429854137501,1.4136795204731147,1.2974257642118279,0.8823356439164907,2.7874453366536307,1.7834284975874488,0.04632489413632678,3.193942863680101,1.7492778399064453,2.4696962941684086,0.972925895053863,3.0395139774274185,2.4473641718712544,0.0987815735008006,TEST81
1.3494362072346011,0.9119846698242872,0.6191535725537116,0.9380381966608312,2.658735173841019,1.6911933449842378,0.0400777208679616,6.249952644124089,0.8729372702592187,1.6653812720702794,0.8066391433805085,2.346101756763541,1.998791253569525,0.08012618033105649,TEST81
3.272990384254815,1.4663007855545718,1.9668896559121016,2.414476868693621,2.680774088433832,1.896244878249824,0.048261719505621775,3.594852935573486,1.12354454690005,2.3013010730697356,0.6538156647706821,3.5406707025387485,2.1774258163439937,0.06648075010108535,TEST82
1.9906700019442831,1.3808744809459406,1.1338245401371427,0.7032666330934838,2.174391676336846,1.8342393819035532,0.05162950205886807,5.431305756367028,1.2860256572274196,4.370519069738862,0.972230511999448,2.10575334925841,1.8652719055214224,0.07989475074144277,TEST82
